customerID,Churn
CUST-00437,No
CUST-02280,Yes
CUST-02235,No
CUST-04460,No
CUST-03761,No
CUST-05748,Yes
CUST-03568,No
CUST-02976,No
CUST-05928,No
CUST-01639,No
CUST-02079,No
CUST-01280,No
CUST-00667,No
CUST-03524,Yes
CUST-05283,No
CUST-00485,No
CUST-06121,No
CUST-02136,Yes
CUST-06501,No
CUST-05356,No
CUST-06529,Yes
CUST-01242,No
CUST-01615,No
CUST-05082,No
CUST-05389,No
CUST-03985,No
CUST-00761,No
CUST-06125,Yes
CUST-06053,No
CUST-05547,Yes
CUST-01838,No
CUST-06979,No
CUST-04345,No
CUST-03553,No
CUST-00346,Yes
CUST-03624,No
CUST-00950,Yes
CUST-03707,No
CUST-06633,Yes
CUST-02488,No
CUST-04852,No
CUST-02519,Yes
CUST-05400,No
CUST-01520,No
CUST-03712,No
CUST-00880,Yes
CUST-03510,Yes
CUST-06114,No
CUST-03283,No
CUST-00523,No
CUST-01035,No
CUST-02246,Yes
CUST-06140,No
CUST-04030,No
CUST-02255,No
CUST-06304,Yes
CUST-05965,No
CUST-05614,No
CUST-05601,No
CUST-02466,No
CUST-04914,No
CUST-05086,No
CUST-00888,No
CUST-00123,No
CUST-03408,No
CUST-03362,Yes
CUST-07011,No
CUST-03158,No
CUST-05968,No
CUST-05300,Yes
CUST-04761,No
CUST-04441,No
CUST-00290,Yes
CUST-04120,No
CUST-03704,No
CUST-01718,No
CUST-05202,No
CUST-01472,No
CUST-03217,No
CUST-04530,No
CUST-03211,No
CUST-01016,No
CUST-01577,No
CUST-00642,Yes
CUST-04770,No
CUST-03856,No
CUST-06314,Yes
CUST-03185,Yes
CUST-04594,No
CUST-06478,No
CUST-03975,No
CUST-01461,No
CUST-02268,No
CUST-01999,No
CUST-02361,No
CUST-04728,No
CUST-06481,Yes
CUST-06942,No
CUST-01334,Yes
CUST-05150,No
CUST-02448,Yes
CUST-02231,Yes
CUST-00203,No
CUST-01644,No
CUST-01014,No
CUST-06614,No
CUST-05710,No
CUST-01153,No
CUST-06332,No
CUST-03604,No
CUST-01076,No
CUST-03978,Yes
CUST-03166,No
CUST-06133,Yes
CUST-00185,Yes
CUST-04686,No
CUST-03516,Yes
CUST-01175,No
CUST-01606,No
CUST-01653,No
CUST-02180,No
CUST-01807,Yes
CUST-02292,No
CUST-01560,No
CUST-05393,Yes
CUST-06208,No
CUST-01987,No
CUST-05205,No
CUST-03792,No
CUST-04193,No
CUST-06388,No
CUST-05207,No
CUST-00675,No
CUST-00300,No
CUST-05093,No
CUST-06191,No
CUST-02259,No
CUST-04802,No
CUST-04231,No
CUST-00402,No
CUST-01036,No
CUST-07002,No
CUST-00747,Yes
CUST-02373,No
CUST-03719,No
CUST-02743,No
CUST-02755,No
CUST-00110,No
CUST-01801,No
CUST-01184,No
CUST-02681,No
CUST-04079,No
CUST-06239,No
CUST-03236,No
CUST-05098,Yes
CUST-02383,No
CUST-04782,Yes
CUST-00180,No
CUST-03044,Yes
CUST-02521,No
CUST-04855,No
CUST-02143,No
CUST-04201,No
CUST-01855,No
CUST-03182,No
CUST-03721,No
CUST-06571,No
CUST-03240,No
CUST-03359,No
CUST-04152,No
CUST-04571,No
CUST-02194,Yes
CUST-01792,No
CUST-02526,No
CUST-00195,Yes
CUST-00558,No
CUST-05671,No
CUST-02649,No
CUST-02590,No
CUST-04046,No
CUST-01543,Yes
CUST-05034,No
CUST-04154,Yes
CUST-00223,No
CUST-02338,No
CUST-06919,No
CUST-00342,No
CUST-07001,No
CUST-00907,No
CUST-06070,No
CUST-02923,No
CUST-07016,No
CUST-02686,Yes
CUST-06492,No
CUST-02931,No
CUST-03464,No
CUST-06455,No
CUST-05619,No
CUST-02850,No
CUST-02102,No
CUST-04436,No
CUST-03234,No
CUST-03944,No
CUST-03670,No
CUST-05595,No
CUST-05080,No
CUST-04923,No
CUST-03207,No
CUST-03376,No
CUST-05730,No
CUST-04140,No
CUST-04161,Yes
CUST-03831,No
CUST-01347,No
CUST-00009,No
CUST-05013,No
CUST-01092,No
CUST-04461,No
CUST-05381,No
CUST-03799,No
CUST-04696,No
CUST-02914,No
CUST-04537,No
CUST-01554,No
CUST-05250,Yes
CUST-01380,No
CUST-04224,No
CUST-04552,No
CUST-05133,Yes
CUST-00352,Yes
CUST-01444,No
CUST-03918,Yes
CUST-04755,No
CUST-02646,No
CUST-02275,Yes
CUST-03755,Yes
CUST-06853,No
CUST-00150,No
CUST-03174,No
CUST-04867,No
CUST-03043,Yes
CUST-03172,Yes
CUST-04379,No
CUST-04533,No
CUST-03357,No
CUST-02543,Yes
CUST-05360,Yes
CUST-06268,No
CUST-00993,No
CUST-04070,No
CUST-01766,No
CUST-04022,No
CUST-01448,No
CUST-06720,No
CUST-05509,No
CUST-06731,No
CUST-03736,No
CUST-05797,No
CUST-05669,No
CUST-02860,No
CUST-03824,No
CUST-02967,No
CUST-00714,No
CUST-04676,No
CUST-02911,Yes
CUST-04653,No
CUST-00492,Yes
CUST-01321,No
CUST-03669,No
CUST-05652,Yes
CUST-06777,Yes
CUST-04147,No
CUST-03848,No
CUST-06149,No
CUST-03897,No
CUST-05809,Yes
CUST-02367,Yes
CUST-02219,No
CUST-02397,Yes
CUST-00519,No
CUST-03505,Yes
CUST-05012,No
CUST-00685,Yes
CUST-03812,No
CUST-04986,No
CUST-02294,Yes
CUST-05006,No
CUST-03665,No
CUST-02155,Yes
CUST-05487,No
CUST-04817,No
CUST-01219,No
CUST-04206,No
CUST-05067,No
CUST-04317,No
CUST-02486,No
CUST-00895,No
CUST-00580,No
CUST-00686,No
CUST-06523,No
CUST-03466,No
CUST-05715,No
CUST-02902,Yes
CUST-03317,No
CUST-06179,Yes
CUST-06057,No
CUST-01343,No
CUST-04018,No
CUST-02674,No
CUST-01316,No
CUST-00302,Yes
CUST-06015,Yes
CUST-01584,No
CUST-03970,No
CUST-04160,No
CUST-03898,No
CUST-05484,No
CUST-06457,No
CUST-01890,No
CUST-03145,Yes
CUST-02699,No
CUST-06308,Yes
CUST-03216,Yes
CUST-02849,No
CUST-07033,No
CUST-01552,No
CUST-03694,No
CUST-04253,Yes
CUST-00894,No
CUST-06436,No
CUST-02892,No
CUST-02005,No
CUST-05470,No
CUST-01127,No
CUST-05181,No
CUST-04408,No
CUST-01070,Yes
CUST-04984,No
CUST-05886,No
CUST-03155,No
CUST-02915,No
CUST-00809,Yes
CUST-05623,No
CUST-04725,No
CUST-06748,Yes
CUST-06945,No
CUST-06951,No
CUST-01509,No
CUST-04423,No
CUST-01088,Yes
CUST-06098,No
CUST-03844,No
CUST-07036,No
CUST-05902,No
CUST-05828,No
CUST-03320,No
CUST-03818,No
CUST-02580,Yes
CUST-04600,No
CUST-02798,Yes
CUST-01851,Yes
CUST-05725,No
CUST-04008,No
CUST-03751,No
CUST-03291,No
CUST-06537,No
CUST-02961,No
CUST-01123,No
CUST-04113,No
CUST-02319,Yes
CUST-05975,Yes
CUST-04473,Yes
CUST-00768,No
CUST-04151,No
CUST-02711,No
CUST-06075,No
CUST-03437,No
CUST-00311,No
CUST-02424,No
CUST-01237,No
CUST-03398,No
CUST-06230,No
CUST-05515,No
CUST-04165,Yes
CUST-01578,No
CUST-05512,No
CUST-06346,No
CUST-05168,Yes
CUST-06657,No
CUST-00051,Yes
CUST-02064,No
CUST-00800,No
CUST-00014,No
CUST-00884,No
CUST-06108,No
CUST-04666,No
CUST-06383,No
CUST-05449,No
CUST-00949,No
CUST-01549,Yes
CUST-01693,No
CUST-04185,No
CUST-01648,No
CUST-02691,No
CUST-01288,No
CUST-02792,No
CUST-00658,No
CUST-05842,No
CUST-04947,Yes
CUST-06747,No
CUST-05615,No
CUST-04810,No
CUST-04664,Yes
CUST-04856,No
CUST-03744,No
CUST-00007,No
CUST-05736,No
CUST-05039,Yes
CUST-03790,No
CUST-02290,No
CUST-00183,No
CUST-05587,No
CUST-01037,No
CUST-03251,No
CUST-02701,No
CUST-00760,No
CUST-06324,Yes
CUST-05675,Yes
CUST-00165,No
CUST-02593,No
CUST-00404,No
CUST-05166,No
CUST-06104,No
CUST-03957,No
CUST-04281,No
CUST-06190,Yes
CUST-00832,No
CUST-00805,No
CUST-05773,No
CUST-01557,No
CUST-06127,No
CUST-06885,No
CUST-02088,No
CUST-05234,No
CUST-04259,No
CUST-00683,No
CUST-02472,No
CUST-01162,No
CUST-02139,No
CUST-02968,Yes
CUST-03798,Yes
CUST-03769,No
CUST-06973,No
CUST-04475,No
CUST-06574,Yes
CUST-01277,No
CUST-06207,No
CUST-00743,No
CUST-02138,No
CUST-05891,No
CUST-04305,No
CUST-02204,No
CUST-02467,No
CUST-03112,No
CUST-06735,No
CUST-01756,No
CUST-02034,No
CUST-00541,No
CUST-04629,No
CUST-01254,No
CUST-06786,No
CUST-06946,No
CUST-00796,No
CUST-04028,No
CUST-04210,No
CUST-06423,No
CUST-02576,No
CUST-02278,No
CUST-00453,No
CUST-01887,No
CUST-03554,Yes
CUST-03293,No
CUST-05804,No
CUST-02608,No
CUST-01568,Yes
CUST-02913,No
CUST-02351,No
CUST-01846,No
CUST-01083,Yes
CUST-06206,No
CUST-00626,No
CUST-03647,Yes
CUST-02810,No
CUST-05716,Yes
CUST-01033,No
CUST-06889,Yes
CUST-05316,No
CUST-00479,No
CUST-00344,No
CUST-04264,No
CUST-03109,No
CUST-05355,No
CUST-01381,Yes
CUST-00984,No
CUST-00657,No
CUST-00350,No
CUST-04486,No
CUST-04038,No
CUST-03638,No
CUST-01697,No
CUST-00933,Yes
CUST-04266,No
CUST-00621,No
CUST-01706,No
CUST-03837,Yes
CUST-06964,No
CUST-03988,No
CUST-01881,No
CUST-03874,No
CUST-02329,No
CUST-06725,No
CUST-04422,No
CUST-03117,No
CUST-05194,Yes
CUST-04402,No
CUST-00985,No
CUST-04627,No
CUST-00101,No
CUST-01388,No
CUST-04114,No
CUST-02118,No
CUST-01654,No
CUST-06292,No
CUST-03991,Yes
CUST-04527,No
CUST-06419,No
CUST-02286,No
CUST-03377,No
CUST-06726,Yes
CUST-04740,No
CUST-06142,No
CUST-06245,No
CUST-00680,Yes
CUST-04670,No
CUST-06174,Yes
CUST-01351,No
CUST-01844,No
CUST-02704,No
CUST-04478,No
CUST-02509,No
CUST-04171,No
CUST-04977,No
CUST-01023,No
CUST-03541,No
CUST-00454,No
CUST-04648,Yes
CUST-03050,Yes
CUST-01519,Yes
CUST-00958,No
CUST-04572,No
CUST-00315,No
CUST-06796,No
CUST-00978,No
CUST-02695,No
CUST-00791,No
CUST-00156,No
CUST-06509,Yes
CUST-00260,Yes
CUST-02516,Yes
CUST-03007,No
CUST-00266,No
CUST-01774,Yes
CUST-00882,Yes
CUST-03565,Yes
CUST-06270,No
CUST-05585,No
CUST-03787,No
CUST-00476,No
CUST-06794,No
CUST-06426,No
CUST-03777,No
CUST-06557,Yes
CUST-02981,No
CUST-01329,No
CUST-01760,No
CUST-03656,No
CUST-06970,Yes
CUST-05560,No
CUST-01909,No
CUST-01040,No
CUST-06539,No
CUST-05822,No
CUST-05048,No
CUST-06991,Yes
CUST-01783,Yes
CUST-05078,No
CUST-02154,No
CUST-06073,No
CUST-05183,No
CUST-01440,No
CUST-06650,No
CUST-06838,Yes
CUST-00073,No
CUST-00524,Yes
CUST-00085,Yes
CUST-04748,No
CUST-05270,No
CUST-01883,No
CUST-06674,No
CUST-04166,No
CUST-00212,No
CUST-05617,No
CUST-01250,No
CUST-04792,No
